Employee_ID,Age,Critical_Job_Role,Risk_of_Loss,Impact_of_Loss,Future_Leader,Gender,Generation,Managerial_Employee,Minority,Organization_Tenure_Months,Salary,Employment_Type,Employment_Type_2,High_Potential,TimeInPrevPositionMonth,Current Functional Area,Current Job Level,Current Career Path,Current Performance Rating,Current Region,Current Country,CurCountryLat,CurCountryLon,Promotion within last 3 years,Changed Position within last 2 years,Change in Performance Rating,FunctionalAreaChangeType,JobLevelChangeType,age_binned,tenure_binned,salary_binned,Previous Functional Area,Previous Job Level,Previous Career Path,Previous Performance Rating,PrevCountryLat,PrevCountryLon,Previous Region,Previous Functional Area_new,Previous Job Level_new,Previous Career Path_new,Previous Performance Rating_new,Previous Region_new
27888,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,3 - Senior,Functional,3 - Meets Expectations,APJ,Malaysia,2.392376,112.84719399999999,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,3 - Meets Expectations,2.392376,112.84719399999999,APJ,4,2,1,2,0
22165,42,Yes,Low,Medium,Yes,Male,Generation X,Managerial,Non-Minority,180,85000,Full-Time,Regular,No,33,R&D,2 - Specialist,Functional,3 - Meets Expectations,Americas,Canada,61.066692,-107.991707,Yes,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,5,R&D,2 - Specialist,Functional,3 - Meets Expectations,61.066692,-107.991707,Americas,2,1,1,2,1
22086,22,No,Low,Low,No,Male,Generation Y,Non-Managerial,Non-Minority,5,30000,Full-Time,Temporary,No,33,R&D,4 - Expert / Manager,Project / Management,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,2,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,3,1,3,0
28271,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,3 - Senior,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,4,2,1,3,2
28446,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Functional,0 - No performance Measurement,APJ,Singapore,1.290475,103.852036,No,No,0 - Not available,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,1.290475,103.852036,APJ,3,3,2,2,0
27976,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,3 - Senior,Functional,3 - Meets Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,4,2,1,2,0
14297,45,No,Unallocated,Unallocated,No,Female,Generation X,Non-Managerial,Non-Minority,204,70000,Full-Time,Regular,No,6,Service,4 - Expert / Manager,Functional,2 - Partially Meets Expectations,EMEA,Spain,40.002803,-4.003104,No,No,0 - Not available,No change,No change,8,5,4,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
28198,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,1,1,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,2,1,3,1
28546,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Support,3 - Senior,Functional,3 - Meets Expectations,APJ,Australia,-24.776108999999998,134.755,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Support,3 - Senior,Functional,3 - Meets Expectations,-24.776108999999998,134.755,APJ,5,2,1,2,0
28559,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,APJ,Singapore,1.290475,103.852036,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,2 - Specialist,Functional,3 - Meets Expectations,1.290475,103.852036,APJ,3,1,1,2,0
28365,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,22.351115,78.667743,APJ,3,3,2,3,0
19738,41,Yes,Low,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,144,50000,Full-Time,Regular,No,52,Service,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,3,Service,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,50.640735,4.6669599999999996,EMEA,4,3,1,4,2
16470,36,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,132,50000,Full-Time,Regular,No,9,Sales,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,5,5,3,Sales,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,3,3,1,4,1
22107,27,Yes,High,High,Yes,Male,Generation Y,Non-Managerial,Non-Minority,22,40000,Full-Time,Regular,No,33,Service,4 - Expert / Manager,Project / Management,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Promotion,3,3,2,Service,3 - Senior,Functional,3 - Meets Expectations,-28.816623999999997,24.991639000000003,EMEA,4,2,1,2,2
19748,44,Yes,Medium,High,Yes,Female,Generation X,Managerial,Non-Minority,2,120000,Full-Time,Regular,No,52,R&D,3 - Senior,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,7,1,6,R&D,3 - Senior,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,3,0
27863,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Cross-Functional Move,Demotion,1,1,4,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,2,3,1,2,2
14281,31,Yes,Medium,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,48,70000,Full-Time,Regular,No,6,Support,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,No change,No change,4,4,4,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
26105,28,Yes,Medium,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,40000,Full-Time,Temporary,Yes,24,R&D,3 - Senior,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,3,4,2,R&D,3 - Senior,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,3,0
21182,22,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Regular,No,38,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,4,3,1,3,1
20487,27,Yes,High,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,50000,Part-Time,Temporary,Yes,51,Marketing,3 - Senior,Functional,3 - Meets Expectations,EMEA,Netherlands,52.237989,5.534607,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,4,3,Marketing,3 - Senior,Functional,3 - Meets Expectations,52.237989,5.534607,EMEA,1,2,1,2,2
28391,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Service,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,36.574844,139.239418,APJ,4,4,2,2,0
22692,23,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,5,40000,Full-Time,Temporary,No,29,R&D,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Promotion,2,1,2,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,3,2,4,0
28324,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,APJ,Singapore,1.290475,103.852036,No,No,3 - Decreasing,Intra-Functional Move,Demotion,1,1,4,Sales,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,1.290475,103.852036,APJ,3,4,2,4,0
28537,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,Yes,0,Sales,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,3,3,2,4,0
27887,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,APJ,Australia,-24.776108999999998,134.755,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Support,4 - Expert / Manager,Functional,4 - Exceeds Expectations,-24.776108999999998,134.755,APJ,5,3,1,3,0
26308,39,No,Medium,Medium,No,Female,Generation X,Non-Managerial,Non-Minority,14,120000,Full-Time,Regular,No,24,Sales,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,6,2,6,Sales,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,3,1,1,4,1
23570,28,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,50000,Full-Time,Regular,No,18,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,Switzerland,46.798562,8.231974000000001,No,Yes,1 - Increasing,Intra-Functional Move,Promotion,3,4,3,Service,3 - Senior,Functional,3 - Meets Expectations,46.798562,8.231974000000001,EMEA,4,2,1,2,2
16518,25,Yes,High,High,Yes,Male,Generation Y,Non-Managerial,Non-Minority,34,40000,Full-Time,Regular,No,9,Support,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,APJ,Australia,-24.776108999999998,134.755,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,2,3,2,Support,4 - Expert / Manager,Functional,4 - Exceeds Expectations,-24.776108999999998,134.755,APJ,5,3,1,3,0
28566,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,R&D,3 - Senior,Functional,3 - Meets Expectations,EMEA,Israel,30.876027,35.00152,No,Yes,2 - Constant,Intra-Functional Move,Demotion,1,1,4,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,30.876027,35.00152,EMEA,2,3,1,2,2
28489,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Project / Management,0 - No performance Measurement,EMEA,UK,54.702355000000004,-3.276575,No,No,0 - Not available,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,54.702355000000004,-3.276575,EMEA,3,3,2,2,2
27162,24,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,5,65000,Full-Time,Temporary,No,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Intra-Functional Move,Promotion,2,1,4,Sales,1 - Associate,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,3,0,1,3,2
27988,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
28351,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,5 - Senior Expert / Senior Manager,Functional,3 - Meets Expectations,EMEA,UK,54.702355000000004,-3.276575,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Service,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,54.702355000000004,-3.276575,EMEA,4,4,2,3,2
18182,32,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,36,50000,Full-Time,Regular,No,55,Service,2 - Specialist,Functional,3 - Meets Expectations,EMEA,UK,54.702355000000004,-3.276575,No,Yes,2 - Constant,Intra-Functional Move,Same Level,4,3,3,Service,2 - Specialist,Functional,3 - Meets Expectations,54.702355000000004,-3.276575,EMEA,4,1,1,2,2
20139,41,No,Medium,High,No,Male,Generation X,Managerial,Non-Minority,48,120000,Full-Time,Regular,No,52,Sales,2 - Specialist,Functional,0 - No performance Measurement,APJ,Japan,36.574844,139.239418,No,No,0 - Not available,Intra-Functional Move,Same Level,7,4,6,Sales,2 - Specialist,Functional,2 - Partially Meets Expectations,36.574844,139.239418,APJ,3,1,1,1,0
26225,33,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,36,30000,Full-Time,Regular,Yes,24,Service,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,EMEA,Switzerland,46.798562,8.231974000000001,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,5,3,2,Service,2 - Specialist,Functional,4 - Exceeds Expectations,46.798562,8.231974000000001,EMEA,4,1,1,3,2
28511,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,EMEA,South Africa,-28.816623999999997,24.991639000000003,No,No,3 - Decreasing,Intra-Functional Move,Demotion,1,1,4,Sales,3 - Senior,Functional,5 - Consistently Exceeds Expectations,-28.816623999999997,24.991639000000003,EMEA,3,2,1,4,2
22248,33,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,36,30000,Full-Time,Regular,Yes,33,Sales,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Switzerland,46.798562,8.231974000000001,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,5,3,2,Sales,3 - Senior,Functional,3 - Meets Expectations,46.798562,8.231974000000001,EMEA,3,2,1,2,2
28255,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,5 - Senior Expert / Senior Manager,Project / Management,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,Support,5 - Senior Expert / Senior Manager,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,5,4,1,4,2
28115,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,F&A. HR. Administration,2 - Specialist,Functional,4 - Exceeds Expectations,Americas,Canada,61.066692,-107.991707,No,Yes,2 - Constant,Cross-Functional Move,Demotion,1,1,4,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,61.066692,-107.991707,Americas,3,3,2,3,1
26373,45,No,Low,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,120,85000,Full-Time,Regular,No,24,Marketing,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Czech Republic,49.8167,15.474954,No,Yes,1 - Increasing,Intra-Functional Move,Promotion,8,5,5,Marketing,2 - Specialist,Functional,3 - Meets Expectations,49.8167,15.474954,EMEA,1,1,1,2,2
22167,42,No,Medium,High,No,Female,Generation X,Managerial,Non-Minority,5,120000,Full-Time,Regular,No,33,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,Canada,61.066692,-107.991707,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,7,1,6,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,61.066692,-107.991707,Americas,2,2,1,4,1
21339,44,No,Low,Low,No,Female,Generation X,Non-Managerial,Non-Minority,148,85000,Full-Time,Regular,No,37,Sales,3 - Senior,Functional,3 - Meets Expectations,EMEA,Netherlands,52.237989,5.534607,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,5,Sales,3 - Senior,Functional,3 - Meets Expectations,52.237989,5.534607,EMEA,3,2,1,2,2
10234,32,No,Medium,High,No,Female,Generation Y,Managerial,Non-Minority,96,120000,Full-Time,Temporary,No,5,R&D,2 - Specialist,Functional,2 - Partially Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,4,5,6,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
16144,42,No,Low,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,240,85000,Full-Time,Regular,No,8,Marketing,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,EMEA,UK,54.702355000000004,-3.276575,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,7,5,5,Marketing,4 - Expert / Manager,Functional,3 - Meets Expectations,54.702355000000004,-3.276575,EMEA,1,3,1,2,2
18232,38,No,Medium,Medium,No,Female,Generation X,Non-Managerial,Non-Minority,36,85000,Full-Time,Regular,No,55,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Demotion,6,3,5,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,39.78373,-100.445882,Americas,3,4,2,3,1
27953,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,4,0
28042,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,2 - Specialist,Functional,1 - Does Not Meet Expectations,EMEA,Russia,64.686314,97.745306,No,No,3 - Decreasing,Cross-Functional Move,Demotion,1,1,4,Service,3 - Senior,Functional,3 - Meets Expectations,64.686314,97.745306,EMEA,4,2,1,2,2
28230,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Marketing,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,4,2,3,1
28102,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,Mexico,19.432601000000002,-99.133342,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,42.638426,12.674297,EMEA,3,3,1,3,2
26335,42,No,High,Low,Yes,Female,Generation X,Managerial,Non-Minority,72,120000,Full-Time,Regular,Yes,24,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,4,6,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,3,2,4,1
16468,30,No,Low,Low,No,Female,Generation Y,Non-Managerial,Non-Minority,36,40000,Full-Time,Regular,No,9,R&D,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Bulgaria,42.607397999999996,25.485661999999998,No,Yes,2 - Constant,Intra-Functional Move,Same Level,4,3,2,R&D,2 - Specialist,Functional,3 - Meets Expectations,42.607397999999996,25.485661999999998,EMEA,2,1,1,2,2
28090,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Support,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,5,3,1,4,1
28384,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,APJ,Singapore,1.290475,103.852036,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,1.290475,103.852036,APJ,3,3,1,2,0
